Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.016233845106441405,0.035578730046876304,0.00039694276818613483,8.280091887674855e-09,1.1231508e-05,0.0018985986499229404,0.05935472619800705,0.01779597630745971,0.0,3.3676772807810386e-16,4.6729066230917675e-05,0,YJL223C
0.08574293076807966,0.23702716329512905,0.001120090174713141,2.906818542991268e-07,3.696033e-05,0.06592084024255267,0.17313155275709213,0.05671263812931326,0.06666666666666667,0.003176690768119862,1.915504564298841e-06,0,YKR076W
0.11873814017686991,0.17641159739508097,0.0027479752726301985,8.536632165717472e-08,0.00059065694,0.03194537355807365,0.0715324908819875,0.15384072171919755,0.06666666666666667,0.9900948565377742,0.7213342791704843,0,YML004C
0.00786778725505157,0.1027799739098983,0.0008918561481964759,1.4769256566751421e-08,5.455347e-06,0.0040627964845644845,0.19648105967101168,0.008121386772179303,0.0,1.813037396425996e-10,3.714950524096509e-07,0,YOR221C
0.5413103263199547,0.42867422371932956,0.9490980567360332,0.999897208592673,0.99631387,0.9230778656534829,0.49289255187655584,0.10209688641024262,0.3333333333333333,1.260275954860042e-28,5.71714303845913e-09,1,YCL065W
0.010949380887393502,0.06450461218804782,0.0007858390971963931,3.5571804047168473e-09,5.237424e-06,0.0032146325503232963,0.06528233491853823,0.002875867523944943,0.0,2.9849564120336355e-12,8.637923699589207e-07,0,YPR200C
0.02376420805426758,0.06457132265766725,0.004114745879746508,1.4626363228087468e-08,1.5535923e-05,0.03993776600421005,0.24886219268249118,0.01843427289358114,0.0,1.0570669662198158e-12,2.6019044278517087e-07,0,YJL070C
0.7600054519888396,0.7571186794749297,0.9856633387962926,0.998097676141286,0.9884105,0.9852135426429243,0.9995775592196084,0.7723430374580474,0.8666666666666667,1.0,0.9999996643955198,1,YPL061W
0.018850949821128456,0.06412481540525931,0.0002826505023139748,3.933327746825184e-08,3.3820463e-05,0.0029281226940585693,0.01413581043882048,0.003692929653394963,0.0,3.166867802301997e-11,3.739635172435903e-08,0,YNL094W
9.16238457018698e-05,0.015512916546838411,0.000133364731081901,1.1128709214107717e-09,1.4378513e-06,0.0006760291793034799,0.00452165013120088,0.00036340496206422446,0.0,1.0113478565509593e-15,8.159697264308397e-08,0,YPL115C
0.04106255586135666,0.09680000427252003,0.000980164210733421,8.356703894713455e-07,1.4216654e-05,0.005194699218806213,0.013128402887746514,0.0016894736042811836,0.0,2.1166118513909143e-10,5.4151291539198996e-08,0,YEL070W
0.006405342845279456,0.019807450161524565,0.00024137459283312995,4.320267721353007e-08,1.4111564e-05,0.0006957595454589139,0.004445424522559912,0.0005851273710488556,0.0,6.266231394293087e-15,3.226625889481036e-09,0,YIL052C
0.02854308060625615,0.15664955094061445,0.0006560178197486042,3.089616001796011e-08,1.0225031e-05,0.0019156567578958066,0.060855621465601854,0.002188935541197822,0.0,6.685168529715727e-08,8.499082449917291e-08,0,YLR112W
0.009173530095047972,0.025329885631871548,0.0009593521701141231,2.431071741741155e-08,2.9007042e-06,0.0030667046049175765,0.03845860661220106,0.002604288741079965,0.0,1.1736701419866387e-11,2.6235189322942846e-11,0,YGR110W
0.5860256715697193,0.554802645426085,0.274546015591804,0.0907263091681617,0.20338997,0.8024174077075766,0.8928101006787051,0.5916856827297303,0.4,0.19763568033683548,0.00017299592015617633,1,YIL138C
0.19171824730241435,0.265515172773853,0.06699944246882122,6.219699971646436e-06,0.010962461,0.22826706267781055,0.3414619250298414,0.10288955973903428,0.06666666666666667,0.26962392204348445,3.905128727027437e-09,0,YCRX12W
0.0020041872901448137,0.02944821671097009,0.000892032422626715,5.70662543301956e-08,1.6714726e-05,0.002663111920564104,0.032686218174806776,0.00703129828253497,0.0,1.583895539840418e-13,9.66942192023283e-06,0,YDL054C
0.003910295255980106,0.039380953909639166,0.0006831826791492781,1.8311849713755555e-09,1.1116528e-05,0.003540136683681713,0.07333316043199085,0.0015457977838408995,0.0,3.905992284671386e-12,8.150333332954676e-09,0,YLR402W
0.01975537584868954,0.09876940691338836,0.0014658915350654745,2.1853101751765e-08,2.1853288e-05,0.009201235792705322,0.30579981999982186,0.0062329495758014376,0.0,4.967974163040697e-10,2.3522065724719874e-07,0,YPL052W
0.92938071670688,0.8832420892527899,0.9831842874109806,0.9999996834117516,0.9999474,0.9935654725186854,0.999999996122555,0.5642135548624801,1.0,1.0,1.0,1,YNL327W
0.032935613511280326,0.05926899389866249,0.0009611724209617795,5.559554249730183e-09,2.5186142e-05,0.009214412987184442,0.03445948381590489,0.015138150601567677,0.0,2.1921911907773325e-12,3.0562049406140724e-07,0,YDL193W
9.752979227727999e-05,0.014346754913110238,0.0002497009027000983,2.121233383612266e-09,9.827702e-07,0.0012450166342902686,0.01361332595964046,0.0002602001058662456,0.0,5.598335179780998e-16,1.1213844566411617e-09,0,YDL235C
0.24334105315433807,0.3005230284805285,0.06450870995271807,7.510589357386043e-05,0.0017711956,0.13876481590086331,0.7102003984200482,0.08581877823251517,0.26666666666666666,0.9999999993720792,0.015161952885129736,0,YIL111W
0.026325666755644312,0.037064499173442136,0.0009262309547366907,1.9148821660690764e-06,0.0070858127,0.01597235437224506,0.014379302500624868,0.00438181727388541,0.0,2.0338006106038243e-17,9.723822989052122e-09,0,YGL250W
0.011800106574416495,0.03715568926017508,0.0013900217667419722,3.290983654131539e-09,7.950645e-06,0.010113986283611,0.0890344359851639,0.013534369483115975,0.0,9.19428853113155e-13,3.716678591589328e-05,0,YIL073C
0.13267974471812136,0.35627890293250664,0.010814895664684875,8.312197165729521e-05,0.0013041134,0.12603958990277248,0.5009579727347547,0.06064614472095633,0.06666666666666667,0.0008512157241906626,9.471858298149002e-07,0,YPL030W
0.0067674604087012155,0.05668144869496969,0.0006423946138472427,7.296129946330528e-08,2.6886099e-05,0.0008607843120943295,0.016728571020979383,0.005627299827755449,0.06666666666666667,9.488426905661531e-14,0.0007134206060747781,0,YDR063W
0.006417802393464512,0.05659620697451905,0.0006017198016524209,1.0091386349092552e-07,3.626453e-05,0.005011500329786744,0.005620177806747896,0.0034816562236112845,0.0,6.950644380770613e-13,7.396598624450533e-05,0,YBR198C
0.01425588676615196,0.026598602000232306,0.0005707997524776519,4.35988422906617e-09,1.0918571e-05,0.000840115906520978,0.01703111978016088,0.007634272591439363,0.0,4.6952254027161095e-12,5.854878393293703e-05,0,YHR134W
0.7302730120817089,0.7362019530025626,0.9999382135103118,0.9999999302456675,0.99998665,0.9889685152659441,0.9803722684693479,0.878250545956812,1.0,0.9999999996038014,0.9999999998830573,1,YLR463C
0.08854513613055257,0.18994224086592182,0.0018289835138072838,2.1968093488824099e-07,4.4116896e-05,0.019687709295644076,0.048183328630555126,0.01845889832188638,0.13333333333333333,6.135574670846311e-09,5.9408232953881694e-05,0,YBR231C
0.0029762634284499086,0.03618849710879032,0.00034139146758949444,3.301359282748093e-08,1.1435173e-05,0.0010910129110375175,0.0022221264520815337,0.004168210760430957,0.0,6.906874291654565e-15,4.970730314667582e-10,0,YMR126C
0.007002113764733843,0.09975299227163156,0.00047074284824374983,6.243295293961774e-09,1.4162364e-05,0.005758510857138996,0.04135448146191343,0.003970268217387643,0.0,1.9270652843995883e-11,2.216279063814034e-06,0,YGR034W
0.01021193029688597,0.04349207124340122,0.0014076726428476694,8.342438723193246e-07,0.00068056374,0.00635244222509686,0.06027738395668758,0.03451371938516354,0.0,2.1874400672757732e-10,0.021039119550691446,0,YLR066W
0.0012174035006104532,0.038952735203886604,0.0005069237381119853,2.3190993017251305e-08,8.2424114e-05,0.0010408297606556859,0.048712049876736156,0.003530111375391867,0.0,1.1639576019678763e-12,8.35531281605679e-06,0,YCL045C
0.020893123165240564,0.03328172927648734,0.0012461310293335238,3.934562348377799e-08,2.5383142e-05,0.004318250765578365,0.010415158640006,0.005277624002463352,0.0,2.544658072092809e-15,1.3447587884066675e-05,0,YBR084C-A
0.013675389019639819,0.018041799935631264,0.00033814784202902746,2.8792683000234512e-08,2.2279984e-05,0.00048291838428020557,0.0029032816436722975,0.0009206582693693711,0.0,7.853354929925368e-18,8.220892918159897e-13,0,YFR005C
0.03393888947670952,0.04938732275889972,0.005505189252003403,5.187530767658337e-07,3.1082196e-05,0.015383569304510252,0.010854771699843013,0.0074201773729031945,0.06666666666666667,3.536144506048914e-14,4.7611610064649176e-11,0,YFL027C
0.13775872305084574,0.20581762078584664,0.0029910388397225087,2.020850729120941e-06,0.0004630163,0.058125488416716165,0.6318945334413274,0.04671023843128556,0.13333333333333333,2.794937125321917e-07,0.00015821373888992143,0,YBL031W
0.0956732438677849,0.17892197662360154,0.0029502282395236904,2.071512609833015e-06,0.026084302,0.04322908524528971,0.08081477553083184,0.02226397598110876,0.13333333333333333,0.9999999997251336,6.824774471559374e-08,0,YCR009C
0.6157198449885529,0.7324066183622397,0.9642123566195606,0.9997770019431699,0.9973183,0.9741066706038831,0.9932874631317843,0.9842361680435822,0.8666666666666667,0.9999999975064213,0.999999709569718,1,YML125C
0.04632136751898671,0.14441291112328608,0.0016799180282199167,1.0659347254901633e-07,2.2202143e-05,0.013214589039650271,0.23763447069006274,0.012459875676314392,0.0,0.0004844107184442102,1.6439030401362366e-05,0,YML093W
0.028138519037870634,0.09973245375578996,0.010456463256259436,3.662498912666714e-05,0.0028875333,0.08452802397244889,0.16591222466193853,0.026745825053783166,0.06666666666666667,3.53617548239292e-11,0.0004371799623779696,0,YAL039C
0.053424401307064676,0.20251732148865215,0.008392835328170301,1.4714333840623473e-06,0.00034991946,0.01624381641381277,0.6343505716623606,0.05498307766201455,0.0,3.020049522769255e-06,1.2064152603778501e-05,0,YKL022C
0.030160408667044232,0.12993879597731825,0.003283283124932207,8.130394611306112e-07,0.0011530877,0.032187919536554185,0.15162938491965752,0.060414324578882184,0.13333333333333333,4.599199225358765e-05,0.0002580847722237832,0,YDR544C
0.01883353244861761,0.10183435399360331,0.002431917847565407,1.2181162297325958e-06,0.0004516838,0.021362873419281534,0.061677313193882706,0.022173413489422835,0.0,3.261395029552194e-12,0.0007589027981534641,0,YKL120W
0.19709394425881605,0.3103547617219301,0.01721242526514274,0.0002510145847821076,0.0060848976,0.2762446220994534,0.3873521916871202,0.042388563994987735,0.06666666666666667,0.0007313363978344334,1.7348796645489759e-06,1,YLR100W
0.004033781972684485,0.04208028281865985,0.0006271176326338942,2.3561287570892007e-09,5.245211e-06,0.0011048461828521458,0.006126902412088258,0.005484605961039548,0.0,3.7295324952158254e-13,4.531318451465685e-09,0,YFL030W
0.04506881963505725,0.04546786168447554,0.001317099877618311,1.0521902928235967e-05,0.00040327603,0.0028724056044326833,0.10036633101761834,0.01743625455763327,0.0,3.190378957908719e-15,0.0002272328009656994,0,YGR163W
0.07812566433788286,0.1451912472735039,0.0012239596358165615,6.301963828632888e-07,8.981216e-05,0.01636044288987596,0.0932421658943029,0.012093212349887672,0.06666666666666667,0.1884269283836102,6.760373410313509e-08,0,YDR070C
0.05846916755391259,0.11901364835171739,0.005802781142226023,1.6196706025183572e-07,0.00019436322,0.019339946628574498,0.02496230367379126,0.021347438639015358,0.06666666666666667,5.1166073942606385e-12,0.00020427672566613098,0,YPL046C
0.04391406867642394,0.05436666812905777,0.0015507667004523993,2.04427359263781e-06,0.00028939667,0.021964065791236352,0.04372716683084805,0.046346356024125554,0.06666666666666667,1.1519648685684674e-10,2.3213784445958552e-07,0,YLR117C
0.58048046020879,0.5265142147576916,0.8769191608776948,0.9984531273189035,0.9959927,0.9141101504899848,0.9270544866945001,0.8511790368854919,0.3333333333333333,0.9999978168316616,0.9897763353648317,1,YLR235C
0.029931710793908172,0.047467867188385166,0.0014337569869747899,2.442993046616983e-07,0.0003567585,0.009294005429510928,0.020782888109241775,0.023212342513815442,0.0,3.513099621250527e-13,3.1127982339126703e-07,0,YPL166W
0.14766347747426503,0.2062416538901288,0.014696017882199102,0.00021299443428834654,0.022528792,0.05393026375644925,0.32374014390132305,0.11730007892081892,0.06666666666666667,0.0032642573175372977,0.0005059834865577308,0,YPR151C
0.017007386419705874,0.05184943491189912,0.00038784062103629766,1.1153516905488287e-08,1.532216e-06,0.0017314539821061794,0.008030953944586963,0.004668434378884744,0.0,3.207287214368756e-14,6.728360724260577e-08,0,YCL020W
0.03555683613431117,0.08322508702272254,0.004747349477602086,1.1572972330664937e-08,5.2069918e-05,0.009941402187175093,0.01257088988370052,0.011842537873869784,0.0,5.280765465334792e-13,2.4283695777846605e-07,0,YBL103C
0.00844630174940906,0.07026195632871358,0.0010547220817305712,2.791139809005905e-08,2.6765429e-05,0.012248983183528881,0.01981999600850687,0.00989517821095689,0.0,3.3786182825939717e-09,2.113478062175418e-05,0,YIR003W
0.04998958873033721,0.07552067556655669,0.0007420308202268185,3.090635535730702e-08,3.7084854e-05,0.005487046840057265,0.026713326580405213,0.024702416878336898,0.0,8.151546556899557e-16,3.717304289692318e-06,0,YHL038C
0.1177944979414779,0.20245943075831638,0.0112143867428594,4.488897278277799e-05,0.003882999,0.02658215335542558,0.14807605619592487,0.2077917199095278,0.13333333333333333,1.5736546738460114e-10,9.905101053876972e-05,0,YDL158C
0.01427986230587216,0.1593632086192799,0.0005123751373017215,3.7718554759922814e-08,5.8910673e-06,0.004824928157934947,0.048732666439151286,0.005127808073033851,0.06666666666666667,4.3836586762800927e-11,1.6821690693476813e-08,0,YKR022C
0.08066315332562943,0.1155799084519454,0.0014118820164292754,4.38956457776706e-08,2.7923492e-05,0.02089243522628397,0.11809680880705649,0.1033610071997462,0.0,4.218917937133895e-12,0.2521975496127374,0,YJR005W
0.012916390784140112,0.02943483804273669,0.0005555851633664747,1.0467122813982934e-09,3.849022e-06,0.0018188684531985505,0.008862050185487951,0.0029663664977805358,0.0,2.6901209392582726e-16,6.029654105414043e-07,0,YPL114W
0.21424590799820986,0.24112001777935652,0.0036582654592650595,3.7998962065629887e-06,0.0014188604,0.038187379736467776,0.5197993080364878,0.08739377502921288,0.0,8.251712378096919e-08,3.279236279513054e-06,0,YDR330W
0.01207427172766754,0.11938341356732908,0.0032419507196303748,3.659920534012546e-07,3.4405006e-05,0.00969584732744895,0.12532724954129842,0.015638059612383987,0.06666666666666667,4.731236192837198e-10,1.8803737588106063e-07,0,YMR294W
0.07825223915224147,0.24990824186485971,0.008943772068396827,9.873294924998686e-08,0.00028920305,0.046196557151792196,0.5278385542904583,0.04518176580507506,0.06666666666666667,6.50636269737924e-09,5.178731526419714e-05,0,YLR390W
0.0016124067172271427,0.010207853155179627,0.00024278478067736806,8.13435957586088e-10,8.115634e-07,0.00033195695201604,0.00138631849694259,0.0001272262041908367,0.0,8.216733631577582e-17,9.463381257058233e-12,0,YMR161W
0.03388372896547107,0.17736357417143062,0.00292636864638559,2.9782585911829396e-08,0.00037489997,0.02897360050844879,0.07280420590526902,0.018984499749397112,0.0,0.18131143816374454,1.5693166707663487e-06,0,YPL266W
0.048558000791816616,0.1513866357204331,0.0027741087981097245,7.847278580403217e-08,0.00013545838,0.025989305557991903,0.15684024039979727,0.029879986364146707,0.06666666666666667,1.6950485018827793e-05,1.5880031791059118e-06,0,YHR164C
0.054503460739920614,0.2129193616823864,0.00033030924115299616,1.2156605648409183e-07,0.0003524354,0.01083431367845759,0.12397618913982066,0.03710092752365293,0.06666666666666667,0.8330252893400696,2.1441057667669178e-09,0,YNR065C
0.0009044200010363551,0.028782588401238176,0.0005692883855781694,2.6825189482520512e-08,6.0827715e-06,0.001362246656828663,0.010907441056705762,0.007612201454658285,0.0,1.5691056601236427e-16,3.4347694353854956e-06,0,YKL074C
0.0363566488373618,0.13674691276953174,0.0018019317198569398,1.2733928581122135e-07,3.064223e-05,0.008689852761894537,0.1418059278411304,0.02742973607810661,0.0,7.711838505335671e-11,8.130215984879956e-06,0,YLR130C
0.025268420993865826,0.04027510946697745,0.0005250493941640796,1.900668872083125e-08,8.3943276e-05,0.003440910850016576,0.013910092993209456,0.02727071003767386,0.0,8.578352218835079e-11,2.4630191378683537e-08,0,YLR221C
0.9829138465061744,0.9828244914822533,0.9996925479427888,0.9999999965913957,0.9999951,0.9997710456460512,0.9999995145805105,0.9767179004169342,1.0,1.0,1.0,1,YBL003C
0.10616433462627399,0.1808717070770034,0.003907052930379002,6.848916573974242e-09,1.9115241e-05,0.004693462148850025,0.02624874360254041,0.0068079934987696905,0.0,1.0990743244491029e-08,5.424978646302377e-12,0,YLR096W
0.004065905652477314,0.04259979720469455,0.0003579875690283772,6.505613586303153e-08,3.4112505e-05,0.0017362798962107361,0.015189047478039378,0.005429244660041542,0.0,3.272486026141729e-15,1.1745251941159005e-08,0,YLR309C
0.9768689089642235,0.920425697473921,0.999309316635376,0.9999999959951833,0.9999976,0.9966245494221074,0.9940073448652342,0.9958021959063746,0.8666666666666667,0.9999999991111537,0.999999999879611,1,YGL216W
0.49690789688055237,0.4167722346825682,0.588023273163867,0.05989939529529667,0.11210578,0.7527107367996867,0.6789432917153552,0.44498878270123887,0.26666666666666666,1.9636850163931476e-06,0.01616782388032785,0,YDR491C
