alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
8.163404592832033e-19,0.1170218682429007,0.4599999999999999,0.0555555555555555,-0.1467262373646194,0.30652799857178,5,18.467336683417084,0.457054926830072,6.990253948276725,-0.0008695652173913,0.3443950340938536,1.62,0.0416666666666666,0.1439609561111423,-0.2495917359002301,7,61.55778894472362,0.3104846265177314,4.094771308684205,0.000625,0.5032701653933005,1.89,0.0588235294117647,-0.0003271705618455,0.0964850338243713,5,70.10050251256281,0.539590908843436,16.30823713705746,0.0007142857142857,0.1765731044765589,0.5700000000000001,0.0,-0.1082123905620629,-0.4854940933218619,3,154.47236180904522,0.4125076776397149,4.413987643372233,-0.0010308172717742,0.1186735928270565,-0.1467262373646194,0.051140432165307,0.2292878677441949,-0.2495917359002301,9.131087464672795,5.210858086336254,4.094771308684205,0.4357101540637464,0.0947421822407559,0.3104846265177314,0.3215623559100182,0.1585095899468563,0.1170218682429007,0,0,YKL134C
4.625929269271485e-18,0.2787272661382249,1.05,0.0,0.3818574567602411,0.0625969189763559,4,67.57788944723617,0.309184520099198,16.510587894773543,0.0004166666666666,0.4076607981997887,1.7000000000000002,0.0,0.1121890721870209,0.6796378578063108,8,20.30150753768844,0.6921611634915102,2.058926304341729,0.000625,0.1977520148443499,0.68,0.0588235294117647,0.1828469170710565,-0.1022471146552082,4,52.76381909547738,0.4974653568046329,7.193105506412811,-1.5860328923216518e-17,0.6336628215609398,2.23,0.0,0.5902045165580195,0.1253769458994531,2,385.6281407035176,0.6154354762552806,1.5733188527124051,0.2256311486727728,0.1141727558421725,0.1121890721870209,0.2133292207091528,0.3365275596733377,-0.1022471146552082,8.587539901842694,5.981692410650961,2.058926304341729,0.4996036801317804,0.1563568710056136,0.309184520099198,0.2947133597274545,0.08643722471105,0.1977520148443499,1,0,YNL248C
0.0005555555555555,0.1965952475468944,0.6499999999999999,0.0,-0.1430425281441497,0.4813939196428288,8,76.04522613065326,0.3981255331093001,19.977075476616413,0.0,0.3994579660823735,2.26,0.0,0.4302605161333347,0.3131169002445298,7,137.73869346733667,0.2633836481000058,2.0348994585926183,0.001875,0.3663710337553993,1.37,0.0588235294117647,0.8138194767815926,0.6652009577119191,3,240.0,0.7086285107924344,7.848943860068688,-0.0014285714285714,0.293740827038714,1.14,0.0,0.3003934291849381,-0.0952745307459669,2,460.7537688442212,0.5164558693793575,2.295107445436829,0.3670124882569259,0.393189062996687,-0.1430425281441497,0.4865705925330926,0.1437843161065317,0.3131169002445298,9.953639598425909,7.47452242303731,2.0348994585926183,0.4567125640005801,0.1864315371747168,0.2633836481000058,0.3208080824615557,0.0888643443339533,0.1965952475468944,2,0,YPR127W
-0.0011764705882352,0.1615324535937402,0.66,0.0555555555555555,-0.5221762381199017,0.2343382601372972,6,14.763819095477388,0.3884810222817103,2.777740930710198,-5.046468293750713e-18,0.4570259590797083,1.65,0.0833333333333333,-0.3122120407409147,0.3526981432579802,9,20.30150753768844,0.6156789728307304,2.3374431655276107,0.0005882352941176,0.3176655768022735,1.32,0.0,0.7255447804142916,0.4832307328043684,1,177.58793969849245,0.7144672422693776,13.60239897759882,-0.0021428571428571,0.6004900209879614,1.91,0.0,0.4587765381173668,0.0573101123686929,3,379.8492462311558,0.4488203292278795,1.4717379326339295,-0.0362811661488415,0.5454694129450101,-0.5221762381199017,0.3567557120665486,0.101650425924864,0.2343382601372972,6.239194357945543,5.209673837114228,2.3374431655276107,0.5728757457939394,0.1364816009310028,0.3884810222817103,0.3120746631585739,0.120699479928802,0.1615324535937402,1,0,YLR377C
-0.0013333333333333,0.2126300908986203,0.76,0.1666666666666666,0.2785874614391748,0.1895039999630862,2,114.14824120603016,0.4904522959943211,20.51691812434015,0.0004545454545454,0.3686273959227575,1.5,0.0833333333333333,-0.1132029919991872,0.0423416064381303,5,18.24120603015076,0.3411172273536324,1.9134883985189872,-0.0006666666666666,0.2699003931494398,1.11,0.1176470588235294,0.2693468693473055,-0.1002422156241574,3,71.30653266331657,0.5879123864676614,17.693874888025974,-0.0014285714285714,0.2470933063456319,0.85,0.0,-0.3346714499957528,0.2627634882958373,4,73.5678391959799,0.5085741806926437,4.32152242729307,0.144910446262431,0.1825527456088198,-0.1132029919991872,0.0438677969256863,0.1182933199151882,-0.1002422156241574,13.374760470295035,8.18588058411067,1.9134883985189872,0.473160636605205,0.1014929020633187,0.3411172273536324,0.2837192933236058,0.0644308999120561,0.2126300908986203,0,0,YOL134C
-0.0005555555555555,0.3249354161850598,1.54,0.0,0.1797184346341178,0.2547299805880557,7,64.19095477386935,0.5505288672946973,16.554439611098708,-0.0008333333333333,0.239963828292701,1.13,0.0,0.1201318921077595,0.284314414123767,7,20.30150753768844,0.3670920771433306,3.9464764131535626,0.000625,0.2281301369284646,0.95,0.0588235294117647,-0.4228813369583927,-0.129845584668672,3,22.71356783919597,0.4478092229736826,4.484883664658228,-0.0014285714285714,0.2528369644894608,1.12,0.0,0.267751781162519,0.1600073176434209,4,521.4321608040202,0.4282486239382146,2.9877789994063515,-0.0410103367388384,0.2711171144469654,-0.4228813369583927,0.1363996033477168,0.1886507969473738,-0.129845584668672,8.3285998963035,5.820698689575837,3.9464764131535626,0.4551433891372368,0.075067109931692,0.3670920771433306,0.2643431271354085,0.0431167267003837,0.2281301369284646,0,0,YHL048W
-0.0005555555555555,0.1793343315406612,0.6799999999999999,0.0,-0.566079602394354,0.0249903149489355,6,11.693467336683415,0.5216490474853488,1.7374274298980512,0.0012499999999999,0.459014456017818,1.78,0.0,-0.2826740503683264,0.3534891389202357,10,20.30150753768844,0.6452684114479104,1.7766326461428856,-0.000625,0.3215095012204149,1.01,0.0588235294117647,-0.0779938768090007,-0.3564087268890479,5,31.95979899497487,0.3367055899262814,5.034537809884069,-0.0007142857142857,0.2531082288472741,0.8200000000000001,0.0,0.2685459236652151,0.0299796635695074,4,457.86432160804026,0.4126358675297963,3.1118166832708094,-0.3089158431905603,0.2001222836966421,-0.566079602394354,0.0073569089933744,0.2900826867456233,-0.3564087268890479,2.8495326286416685,1.545114881119913,1.7374274298980512,0.5012076829531802,0.1267967947657456,0.3367055899262814,0.319952762926298,0.1141842387911652,0.1793343315406612,0,0,YCL002C
-0.0005555555555555,0.1116777219513673,0.45,0.0,0.2198942630587137,-0.1689704528306675,3,45.56281407035176,0.5983293002132863,10.636367065329058,-0.0004166666666666,0.1456445206277561,0.59,0.0,0.1956732643340579,-0.139251708871278,6,137.73869346733667,0.2934809981149169,3.829286282512408,0.000625,0.3020444658903718,1.43,0.0588235294117647,0.2363390153207643,0.3167987040473932,5,240.0,0.4007414781922214,5.30760005337962,0.0007142857142857,0.1792629467615454,0.79,0.0,0.1557480066172665,-0.0780426798035192,4,261.3819095477387,0.2896298329759569,2.900135998085861,0.2173021809045119,0.0167025944740889,0.1956732643340579,0.0028588474484825,0.2223203036261561,-0.1689704528306675,6.591084467073695,2.923421098199237,3.829286282512408,0.4308505921734749,0.1262617410556783,0.2934809981149169,0.1864555694898317,0.0829016709980431,0.1116777219513673,0,0,YNL016W
4.956352788505163e-18,0.4355128339916386,1.45,0.2222222222222222,0.5142362489200142,0.1257641787000024,4,110.51256281407036,0.5161487346971878,39.548495312083766,-0.0012499999999999,0.4042514945344461,1.63,0.0,0.4583459661363936,0.1529991032577196,6,22.36180904522613,0.4040085192698969,4.075377173349745,-3.469446951953614e-18,0.2863127660444081,0.99,0.0588235294117647,-0.0075149649334796,-0.6046467938072912,4,59.69849246231156,0.4878954920408675,8.002486524334278,-0.0014285714285714,0.476982436676613,1.68,0.0,0.5079667847413508,0.0310406358419868,3,353.84422110552765,0.5756581856911152,2.108831635173063,0.3216890833743094,0.2338979977028249,-0.0075149649334796,-0.1086278372831897,0.3509145567440978,-0.6046467938072912,17.208786336589263,15.877709633235094,4.075377173349745,0.469350915335984,0.047622004527965,0.4040085192698969,0.3753590315234976,0.0642456010581986,0.2863127660444081,2,0,YBR142W
-0.0016666666666666,0.168794747153656,0.6499999999999999,0.0,-0.5025704998098721,0.1218732606359068,4,20.1608040201005,0.3675512326989162,4.436240802105106,0.0008333333333333,0.6201875836300569,2.51,0.0,0.7006815809311948,0.3568147677212495,7,300.50251256281405,0.4412065843396398,4.726737371930516,-0.000625,0.9921533950831394,3.73,0.0588235294117647,0.8377149392416147,0.6700914413367691,3,240.0,0.8132561579006297,7.456337216033869,0.0007142857142857,0.2102877037949364,0.78,0.0,0.1054944063510235,-0.3193952747394228,3,114.02010050251258,0.4081617141821766,4.039721711604629,0.3452753401209791,0.6021220593525846,-0.5025704998098721,0.3829264898979751,0.2245694546445363,0.1218732606359068,5.539771796689831,1.3603956089410476,4.436240802105106,0.5406713249797286,0.1950780118486214,0.3675512326989162,0.5937119086222841,0.3366556963282661,0.168794747153656,2,1,YCL025C
0.0,0.2535251466817443,1.14,0.1111111111111111,-0.4363885796114658,0.235345849719547,5,13.386934673366834,0.3695013512446887,5.400148334945683,0.0004166666666666,0.284406973172053,0.91,0.0,-0.2105748801970075,0.2814993812321489,9,20.30150753768844,0.6290309431189693,1.708441207156886,-0.0011764705882353,0.3437489226154868,1.61,0.0,0.3498080473113256,0.0385347382242171,4,191.4572864321608,0.4331683481365583,5.799917472912745,0.0014285714285714,0.2486781380148456,1.06,0.0,0.1964059847431849,0.2556594980576795,3,512.7638190954774,0.3318298524237902,3.1357193508872934,-0.0990518041657159,0.3305090330705094,-0.4363885796114658,0.1851266563919709,0.1053547340238278,0.0385347382242171,4.302835671671772,1.8417592711040969,1.708441207156886,0.4772335475000721,0.1104391494921293,0.3695013512446887,0.2938936808230947,0.0374395570885286,0.2535251466817443,1,0,YJR020W
0.0005555555555555,0.395017189811929,1.52,0.0,0.6189753608281456,0.1659009567681082,2,59.9572864321608,0.6078626735796858,21.94190943346451,0.0004166666666666,0.2216882038409401,0.8300000000000001,0.0,0.3043450745967819,0.1949963026390257,6,108.89447236180904,0.6265295226412615,9.136704199170998,-0.0006666666666666,0.4125928851651333,1.73,0.1176470588235294,0.042447624277632,0.0070074808351914,5,32.11055276381909,0.3990581644054626,13.344951071297368,0.0007142857142857,0.4657170245318239,1.77,0.0,0.5909124115486042,0.2079585623659864,3,460.7537688442212,0.5811532516637834,2.276346459183942,0.3219226865675199,0.2356944166853343,0.042447624277632,0.1226349134141084,0.082619255872672,0.0070074808351914,14.80785490131096,5.329064081993874,9.136704199170998,0.5444834535421367,0.1031132026911389,0.3990581644054626,0.3430994262726675,0.08615002405131,0.2216882038409401,2,1,YJL073W
-0.0005555555555555,0.1770584405161885,0.63,0.0,-0.2462862971133701,-0.1829764818869214,5,18.467336683417084,0.3033157203700671,2.8678105412370143,0.0009090909090909,0.3213736014913751,1.09,0.5416666666666666,-0.5549460356963629,0.685973727884847,3,296.38190954773864,0.7918918629002466,1.952709617833723,-0.0012499999999999,0.1906526619273908,0.61,0.0588235294117647,0.5671072529652053,0.0142842112386678,3,183.36683417085425,0.5196159866267931,11.36243308396365,1.982541115402065e-18,0.2205836414087473,0.91,0.0,-0.6200393972830763,0.5383791557751478,4,59.12060301507538,0.5432320550764085,5.268161966497496,-0.0780416932815092,0.4732727055218551,-0.5549460356963629,0.1724271524121978,0.3719547545494039,-0.1829764818869214,5.394317747678129,4.236598708508844,1.952709617833723,0.5382745232990356,0.199896252266819,0.3033157203700671,0.2296949013116515,0.0650637572638149,0.1770584405161885,1,0,YGL041C
0.0011111111111111,0.1574762376744465,0.5900000000000001,0.0,-0.1301343735354276,-0.2150651547395893,6,29.474874371859297,0.3610314826541348,5.816662404817117,-0.0004166666666666,0.2810171875921866,1.13,0.0,0.2684368361687188,0.2145219549063631,7,106.83417085427136,0.4010289060786672,6.822784265745518,0.0,0.3042614007724279,1.37,0.0588235294117647,0.2419212108754965,-0.2321276322170827,4,70.10050251256281,0.3089611411388045,11.28006617149945,0.0014285714285714,0.2535422518425435,0.97,0.0,0.345831059599203,-0.1738939341886023,3,394.2964824120603,0.4354797981403468,2.0752731596873994,0.1267412245029292,0.1819607544625035,-0.1301343735354276,-0.0775569440167696,0.2066484041901924,-0.2321276322170827,7.973170947354028,2.3741296394491407,5.816662404817117,0.3570071766238689,0.0376940721645935,0.3089611411388045,0.2475849420130203,0.064419237860412,0.1574762376744465,0,0,YML023C
-6.167905692361981e-18,0.3585154575933,1.5,0.0,0.205828452111491,-0.0199108427881244,4,65.88442211055276,0.4048916729839598,17.09639110676855,0.0004166666666666,0.4086000404497723,2.27,0.0,-0.0928126451893345,-0.1316391749339038,7,65.62814070351757,0.2381289474700174,3.391176350770438,0.000625,0.3030154441196026,1.37,0.0588235294117647,0.3590021387408841,-0.0112015648842108,4,67.78894472361809,0.6987251912978227,16.87729274657501,1.1895246692412392e-17,0.3447152033615162,0.94,0.0,0.2789314310945797,-0.0181278553329655,2,449.1959798994975,0.3254260174120993,2.782031006399993,0.1573393152210135,0.1876122722385454,-0.0928126451893345,-0.054250527535413,0.0548374260277768,-0.1316391749339038,12.454953401371332,6.409682355109831,3.391176350770438,0.4472486039172667,0.1904079955527734,0.2381289474700174,0.3567103140542249,0.0431236257979986,0.3030154441196026,1,0,YDL177C
-0.0005555555555555,0.2314800740697955,0.9,0.0,0.0613061217547398,-0.2525400603113258,4,32.861809045226124,0.3465431656942335,4.016922465819174,-0.0004166666666666,0.3723067638237168,1.63,0.0,-0.1690612052567246,-0.0233793793233461,7,20.30150753768844,0.5125361690401475,2.9997923417357915,-0.0005882352941176,0.3620606154683997,1.5,0.0,-0.136255288400553,0.1906109814275028,5,95.52763819095476,0.2963334762501931,11.09864373976495,7.930164461608259e-18,0.4854011595724568,1.71,0.0,0.4363136799251441,0.0450833613195779,3,524.321608040201,0.3947769382460111,1.358500939202856,-0.0813367906341792,0.101749061867217,-0.1690612052567246,-0.028436152735723,0.1809509872250132,-0.2525400603113258,6.038452849106638,3.6021093181408297,2.9997923417357915,0.3851376036615246,0.0923870448129865,0.2963334762501931,0.3219491511206373,0.0641079106707493,0.2314800740697955,0,0,YKL187C
0.0011764705882353,0.3413620185106434,1.47,0.0555555555555555,0.6587619849135175,0.3118381618497951,4,178.5,0.4233235602827707,17.27341565400618,-0.0008333333333333,0.5055023628914992,1.93,0.0,0.61520466601993,0.0978639086414254,6,170.70351758793967,0.4329540873368308,2.275292427075159,0.000625,0.3678054640363571,1.29,0.0588235294117647,0.6761891060982372,0.3731345460101514,3,198.3919597989949,0.6088236908202229,9.524354869786494,0.0014285714285714,0.3900523251136065,1.03,0.0,0.7391813488215954,0.6431403643069015,4,506.9849246231156,0.814494313503545,0.8299038049476056,0.6500519190105615,0.0256472795040921,0.61520466601993,0.2609455388337906,0.1180000713486592,0.0978639086414254,9.691020983622607,6.124092219949982,2.275292427075159,0.4883671128132748,0.0852663558178829,0.4233235602827707,0.4048899484794999,0.0719581239480146,0.3413620185106434,3,0,YKL148C
0.0005555555555555,0.1932894266873793,0.74,0.0,-0.1690669533206704,0.1133451643018032,5,36.24874371859296,0.3608765799434433,5.811016263857039,-0.0020833333333333,0.2138141554143587,0.8300000000000001,0.0,0.109461199256603,0.4581650071752169,8,20.30150753768844,0.4139318306513015,1.662398987925827,-0.000625,0.2463602227937781,1.05,0.0588235294117647,0.4446191953056525,0.1436197253116693,5,183.36683417085425,0.5932587826239633,4.635317382983279,2.7259940336778397e-18,0.1941280873179208,0.75,0.0,0.0759951634720886,-0.4822856890309458,5,137.1356783919598,0.5086615427718894,2.748470150110747,0.128337813747195,0.2508916328947914,-0.1690669533206704,0.2383766322628965,0.1559045318371343,0.1133451643018032,4.036244211588715,1.7458374922564208,1.662398987925827,0.4560223977395694,0.0994286474782177,0.3608765799434433,0.2178212682985053,0.0218505539989486,0.1932894266873793,1,0,YKL005C
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,-0.0008333333333333,0.2901998832222753,1.09,0.0,0.1008569411629991,-0.2487834994736733,8,67.68844221105527,0.2453760799318244,4.197421885568086,-0.000625,0.2246794591746205,1.02,0.0588235294117647,0.3067454712394513,-0.1608413420745312,4,63.16582914572864,0.5330357159168614,15.938480189736882,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.1358674708008168,0.1276518675163525,0.0,-0.1365416138494015,0.1030086242229363,-0.2487834994736733,6.71196735843499,6.745417797339433,0.0,0.2594705986162286,0.2178390234453857,0.0,0.1716264474656319,0.1242711004057959,0.0,1,0,YER007C-A
0.0,0.169246696997148,0.66,0.0,-0.4349170927743945,0.1306725553403054,6,14.233668341708542,0.5025834662935592,2.152628860348188,0.0,0.17,0.34,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,-2.220446049250313e-17,1.123583552745411,3.0,0.7058823529411765,0.0,0.0,1,49.14572864321608,0.9956865809361626,85.13642679671803,0.0007142857142857,0.2188105601301952,0.78,0.0,0.3695941202724853,0.5124351836473926,2,585.0,0.5583515662976873,2.6571098921081373,-0.1449723642581315,0.2050218837031421,-0.4349170927743945,0.0435575184467684,0.0615996333307362,0.0,29.096351885688737,39.63606059955952,0.0,0.4994233490765739,0.4064934863108347,0.0,0.4876100832475196,0.449701258092705,0.169246696997148,0,0,YGL240W
-0.0005555555555555,0.2410042005678698,0.89,0.0,-0.0522322130235423,-0.0455127371507241,4,47.256281407035175,0.2556117064692554,10.143282899545836,-0.0004166666666666,0.4498284781138497,1.91,0.0,0.4803117620574984,0.5210876296304203,7,269.5979899497487,0.4389573102803998,0.8432739354309451,2.4781763942525816e-18,0.1894352509057231,0.73,0.1764705882352941,-0.2509127268253618,-0.0443294942687173,4,16.030150753768844,0.4337951761961389,11.840431496258022,-3.9650822308041295e-18,0.3711180020270795,1.31,0.0,0.1688342257055,-0.0201880866000264,3,362.5125628140704,0.3598660232059545,3.170993465224785,0.0590556074028647,0.3087189093840816,-0.2509127268253618,0.1437484660703263,0.2668195186302319,-0.0455127371507241,7.6089961104116,4.833999431223196,0.8432739354309451,0.376121397648598,0.0852392756037628,0.2556117064692554,0.2934226431958142,0.112581609035757,0.1894352509057231,1,0,YJR120W
0.0005555555555555,0.1981153486179823,0.8200000000000001,0.0,0.3158983342634666,-0.1369440181607462,4,75.19849246231155,0.4311373636488353,24.307572136558864,4.625929269271485e-18,0.6159004248523728,2.4000000000000004,0.0,-0.0889862700424214,0.2314667106458361,8,20.30150753768844,0.3120709714682176,1.474172868507673,-6.530723674265627e-17,0.9011234817780328,3.06,0.0,0.7040278110427847,0.3856364668670866,4,87.43718592964824,0.4844493435388117,14.9115295144539,1.8834140596319618e-17,0.4754847150915729,1.52,0.0,0.5955403911097787,0.5803672425683295,4,486.7587939698493,0.7489427883952069,1.625028718156491,0.3103132917546099,0.3237707292974693,-0.0889862700424214,0.1600530531173921,0.2192373503673946,-0.1369440181607462,13.564424839840145,9.370238303153762,1.474172868507673,0.4092192262186215,0.0720596019543745,0.3120709714682176,0.571713085082796,0.2886976498798571,0.1981153486179823,2,1,YOR314W
