alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
6.167905692361981e-18,0.3693688310257558,1.54,0.0,0.4584812762850104,0.1880047153292713,4,70.1180904522613,0.5480479566155638,27.115733957427743,0.5674743622570017,0.0028436372219776,6.429740632596982e-16,-9.251858538542969e-18,0.427278207572849,1.65,0.0,0.3661884602207584,-0.0921955747921143,6,133.6180904522613,0.3626531533423477,3.691953292662992,0.2517877987890378,0.0022108667031474,6.078504818435944e-32,-0.000625,0.391877990419212,1.38,0.0588235294117647,0.6383939099592493,0.3724311439560379,4,95.52763819095476,0.6309050936411599,25.224917335706227,1.4002128596662613,0.0016666666666666,0.4906190219722471,0.0007142857142857,0.2064829389601781,0.8,0.0,0.2818996743526788,0.1959352144182455,4,431.8592964824121,0.4927907333056097,2.730512553766229,0.202213444860447,0.0023100082848113,3.209572082185597,0.4876878821550059,0.1130301466767973,0.3661884602207584,0.1560800948310649,0.1910216095788371,-0.0921955747921143,18.67753486193232,10.624485496598975,3.691953292662992,0.5138687345330238,0.1121485333093128,0.3626531533423477,0.3961750096726056,0.023835858894619,0.3693688310257558,3,1,YKL130C
-5.782411586589359e-19,0.1546321800632427,0.5700000000000001,0.0,0.4838969963775132,0.3212172549988012,4,98.9070351758794,0.654325317822654,35.2444729029899,0.1580968114990545,0.0084992065628316,4.0505606018322265e-14,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.2130305304889776,0.8,0.0,-0.1142051747224483,0.0086361622610434,4,14.623115577889449,0.39931410872889,3.5759154375977937,0.0245912422932563,0.011296435539026,4.6213637524018844e-10,0.0014285714285714,0.258176493974212,0.97,0.0,0.7277807821305838,0.4429217399499335,3,420.3015075376885,0.8526856676165346,0.9424770889913542,0.1173100441082304,0.0091178640299246,2.4580927596765183,0.1232306072183549,0.2592564864957419,-0.1142051747224483,0.1099511390866148,0.1494293024010926,0.0,12.940129446862564,15.838972937259962,0.0,0.351213142183848,0.2692838435837481,0.0,0.1225542368507401,0.0898786128088405,0.0,1,0,YDL189W
-0.0005555555555555,0.2063296236129144,0.8200000000000001,0.0,0.2416171907789013,-0.4107765813291036,4,26.93467336683417,0.4062892484070242,10.780591684166524,0.0702759708179929,0.0156055003270698,1.5211087036333463e-09,-0.0020833333333333,0.2882125830971915,1.1,0.0,0.1054599740429502,0.0529380887832093,8,24.42211055276382,0.3441925690939927,4.3506580761929445,0.1203454742432416,0.0050622754233318,1.1333288839288764,3.469446951953614e-18,0.2477145534683014,0.97,0.0588235294117647,-0.1548802766426509,-0.2038050690758229,5,27.336683417085425,0.3829250634243075,6.892470925876025,0.5952248863044938,0.0016666666666683,0.5205111896234788,2.135044278125301e-18,0.3355133838898692,1.13,0.0714285714285714,0.7424249143487556,0.2317073483152948,4,359.62311557788945,0.738531206190118,1.106835543168346,0.4216830925537027,0.0016666666666666,8.394430225247835e-30,0.0640656293930668,0.1644945373858378,-0.1548802766426509,-0.1872145205405724,0.1896738578804297,-0.4107765813291036,7.341240228745164,2.6441201392442157,4.3506580761929445,0.3778022936417748,0.0256083511523095,0.3441925690939927,0.2474189200594691,0.0334292318468956,0.2063296236129144,0,0,YOL093W
0.0011111111111111,0.2195674760596611,0.85,0.0,-0.5480382514110901,0.4860279769322493,8,14.233668341708542,0.5931643521505008,2.635071253375435,0.0359465018068657,0.014420697457489,7.255508788147741e-06,9.251858538542969e-18,0.424813684650891,1.96,0.0,-0.2737439881335584,0.3539629270830495,9,20.30150753768844,0.4179176982092037,0.7846652489668656,0.5543513953505644,0.0016666666666666,3.413002857206235,-0.0006249999999999,0.2563315419042299,1.15,0.0588235294117647,0.0245326324567111,0.0317765455457357,6,65.47738693467336,0.2739422553577372,12.69850600177304,0.1838990039344152,0.0139909628556809,1.081331036220856e-19,-0.0014285714285714,0.1967542754248537,0.75,0.0,0.1300167066456355,-0.3888737423115588,3,122.68844221105527,0.4777794894482667,3.753916212246198,0.2121670889370104,0.0016666666666667,2.876655148007629,-0.2657498690293124,0.2338194228009846,-0.5480382514110901,0.2905891498536782,0.190784813265998,0.0317765455457357,5.37274750137178,5.234886423469556,0.7846652489668656,0.4283414352391472,0.1305301433652886,0.2739422553577372,0.3002375675382606,0.0893581029733763,0.2195674760596611,0,0,YNL071W
-6.5307236742656274e-18,0.2028908718556676,0.74,0.0555555555555555,-0.2705492533793026,0.0539251235810853,5,17.939698492462313,0.3847560810648901,11.682410166025605,0.1301693085427987,0.0142719341133498,0.6898014416048408,0.0004166666666666,0.4274193799874882,1.47,0.0,0.2348169193304892,0.64431843307876,7,420.0,0.4791226941418583,2.170687781331919,0.4754773006145825,0.0016666666666666,4.786116949575491,0.0005882352941176,0.489411057691797,1.65,0.0,0.2195328446744273,0.0736068604150779,4,166.03015075376882,0.4987564321026213,4.731233600922442,0.4855737854621212,0.0061802961419489,2.196616354485076,0.0,0.917628932163136,3.4,0.0,0.3325885913541991,0.019418380537595,3,446.3065326633166,0.5262252480266975,2.2324541671348657,1.0994443907150255,0.0018684509953042,2.0230994025412854,0.0612668368752046,0.2347123616235603,-0.2705492533793026,0.2572834723583077,0.2737929732554777,0.0539251235810853,6.194777182759989,4.0186801766105695,2.170687781331919,0.4542117357697899,0.049762347844146,0.3847560810648901,0.3732404365116509,0.1230852622101471,0.2028908718556676,0,0,YGR088W
-5.396917480816733e-18,0.1346600658448277,0.4499999999999999,0.0,0.3785608834796796,0.1204424037898753,3,82.81909547738692,0.4904602957076058,28.1644027322595,0.0489446868476036,0.0082294165564028,2.617040313158523e-21,0.0004166666666666,0.3628071017159884,1.68,0.0,-0.5973737795455877,0.3918497610578488,7,20.30150753768844,0.4806519841997886,1.180271662174278,0.0856876381042345,0.0047718408251566,1.8125988878420585,0.0013333333333333,0.6745256769678148,2.87,0.1176470588235294,0.2088290751709807,-0.272509139406922,3,47.1859296482412,0.4252142669353819,13.596541900740696,0.4166671552748259,0.0135530336388046,6.5025868421547075e-31,-4.956352788505163e-18,0.1578425979078072,0.63,0.0,-0.0446749339888939,-0.5980466576836878,3,111.13065326633166,0.5787979399212657,5.633999450411773,0.0635559938039096,0.0032435396836099,9.598114886897274e-28,-0.0033279402983091,0.4257307960305336,-0.5973737795455877,0.079927675146934,0.2727321880336681,-0.272509139406922,14.313738765058156,11.027892240693587,1.180271662174278,0.4654421822809254,0.0287258840704657,0.4252142669353819,0.3906642815095436,0.2212777084236562,0.1346600658448277,1,0,YPR121W
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008695652173913,0.3438896820515994,1.44,0.0416666666666666,0.0006393676695484,0.0636156869535822,8,18.24120603015076,0.241370262988415,4.343280792880549,0.2387081465998854,0.0016666666686647,0.1234048260240504,-0.000625,0.1981309147382104,0.8,0.0588235294117647,-0.2898859702371768,0.3094425486423714,6,23.86934673366834,0.3743489063246911,11.685248457563995,0.137115080189158,0.0077862587556343,1.1775001709271218e-30,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964155341892094,0.1368045063005289,-0.2898859702371768,0.1243527451986512,0.1334301700285466,0.0,5.342843083481514,4.822558204822003,0.0,0.2052397231043687,0.1549480296763134,0.0,0.1806735322632699,0.1409340235891598,0.0,0,0,YML124C
8.326672684688674e-17,1.196991599339314,4.359999999999999,0.0,0.7831819191547169,0.2435503021992694,2,60.80402010050251,0.7371170862100963,24.773049416864385,0.3564141646050194,0.0124304006224601,2.50123048162606e-23,-0.0009090909090908,1.0034210078567545,3.4,0.0833333333333333,0.6051055942571677,0.304650609797321,5,111.20603015075378,0.813031250705567,12.789294735317622,0.9584115646292716,0.0072262296814128,3.0718364291659836e-17,-0.000625,0.8265248691812002,3.65,0.0588235294117647,0.018127699798263,0.2524574083977725,5,107.0854271356784,0.4140738992774123,14.61198363324475,0.8293404354953218,0.0083505754043039,2.332854761146695e-22,-3.172065784643304e-17,0.9748992621951108,2.89,0.0,0.8667790126249271,0.6085303920023524,2,452.0854271356784,0.9088674753400148,0.4548193556379437,0.4093008621977309,0.0016666666666812,2.1433853385481456e-25,0.4688050710700491,0.3268642573552411,0.018127699798263,0.2668861067981209,0.0269499833059972,0.2435503021992694,17.39144259514225,5.272357989712494,12.789294735317622,0.6547407453976919,0.1729761798801077,0.4140738992774123,1.0089791587924228,0.1512934660846902,0.8265248691812002,2,1,YBR009C
-0.0006249999999999,0.2311781983124706,0.7,0.1111111111111111,0.1059813078981699,0.2094879705453597,5,18.467336683417084,0.354039330055954,15.11164401930211,0.1593366290959944,0.0139829749697658,2.6227937749333314,0.0004347826086956,0.3601868870083679,1.31,0.0416666666666666,0.0442124273186632,-0.0220731995019822,7,20.30150753768844,0.3208396669845698,3.8386383528374,0.1506665097239579,0.0060059468713262,0.0004319947484556,-0.0018749999999999,0.7268873601700611,2.45,0.0588235294117647,0.2618884029877267,-0.1757402703581321,3,63.16582914572864,0.5537118642843438,10.468536849030649,2.5059148440198853,0.001666666666669,3.641875457350162,0.0007142857142857,0.4097815495692149,1.3,0.0,0.097694782326439,-0.2348810554953142,4,134.2462311557789,0.5367873887674365,2.6794764112852483,0.1539452978169119,0.0043788876449103,0.6723150998678349,0.1373607127348532,0.0915940605126701,0.0442124273186632,0.0038915002284151,0.1583368216208029,-0.1757402703581321,9.806273073723387,4.625949212150918,3.8386383528374,0.4095302871082891,0.1028487556390265,0.3208396669845698,0.4394174818302998,0.2099841401221634,0.2311781983124706,0,0,YKR105C
-0.0011764705882352,0.2123504969714312,0.8900000000000001,0.0555555555555555,-0.1199068570999979,0.4742057232580062,4,14.233668341708542,0.3479754852933701,20.117360342057268,0.1713879235184404,0.0098944777848438,6.050237832070336e-19,9.251858538542969e-18,0.2641338044754337,1.11,0.0,0.1020689682984925,0.3421703835130437,8,20.30150753768844,0.365007218196455,1.4595501294722772,0.4086653336058281,0.0016666666704334,2.639282345189273,-1.3877787807814457e-17,0.3377869150810907,1.21,0.0588235294117647,-0.181238074415873,0.2075227698805271,4,22.71356783919597,0.4850454616336155,8.483023419109244,0.9068959377924378,0.0016666666666666,4.019587570065552,0.0007142857142857,0.1464076640126214,0.64,0.0,0.2609868474573695,-0.2035989755254872,2,145.80402010050253,0.4280119656434398,1.2484107002023783,0.1328212466838958,0.0069188142023835,0.9538791096559468,-0.0663586544057928,0.1216998428422008,-0.181238074415873,0.3412996255505257,0.108874600864498,0.2075227698805271,10.019977963546262,7.69415979541017,1.4595501294722772,0.3993427217078135,0.0609985776037045,0.3479754852933701,0.2714237388426518,0.0514679907279213,0.2123504969714312,0,0,YKL076C
0.0005555555555555,0.2313120120391075,0.8500000000000001,0.0,0.3378487719033728,0.1195966874107407,4,81.12562814070351,0.4439644346232388,26.966171950252,0.3722791052314981,0.0038278164709002,1.4569701689529564e-16,-0.0008695652173912,0.4147488820487411,1.95,0.0416666666666666,0.0388897222269179,0.0483626337166252,6,67.68844221105527,0.304119519799825,4.432824305236382,0.0748409682009298,0.0057992208239533,1.4587506360037604e-08,6.938893903907228e-18,0.220454076850486,0.91,0.0588235294117647,-0.1076943989092933,0.2577677937479626,4,92.06030150753767,0.3885513743809111,13.525089833004428,0.1042473987846099,0.0080683774858961,5.904926432680097e-14,0.0007142857142857,0.1988346148979916,0.68,0.0,0.023590609355863,-0.1879350989365004,3,99.57286432160804,0.4454453838375058,4.22819720922615,0.1719691122693566,0.0030042939175878,2.167750973805681,0.0896813650736658,0.1854041036974008,-0.1076943989092933,0.1419090382917761,0.0869329665635783,0.0483626337166252,14.974695362830936,9.256131523369088,4.432824305236382,0.3788784429346583,0.0574997058112178,0.304119519799825,0.2888383236461115,0.0891424897830679,0.220454076850486,1,0,YKR055W
0.0005882352941176,0.2526208642176301,1.02,0.0555555555555555,-0.0850124014296545,0.5330324895627064,6,14.233668341708542,0.4206955150697724,15.909347180693535,0.0102681171849204,0.0099940658204325,1.2688490412604808e-12,-0.0004347826086956,0.3127921696572114,1.19,0.0416666666666666,0.3486568851126675,-0.2044865122039232,5,63.56783919597989,0.3719784011408679,5.170768505003559,0.186137093904578,0.0060861274315882,4.160857551069623e-15,4.0817022964160176e-18,0.3702940008409852,1.4500000000000002,0.0,0.501328717767424,0.1279588847901567,4,86.28140703517587,0.6589769501464364,25.297569136267256,0.1175578997779187,0.007680052958357,2.9427894946174968e-31,-0.0007142857142857,0.3546117451466016,1.31,0.0,0.3021446783252404,0.382316613487224,3,585.0,0.5210787000009278,2.78564994101779,0.1535344238702606,0.0048608894728175,0.07541894200858,0.2549910671501457,0.2483665853884292,-0.0850124014296545,0.1521682873829799,0.3015771221121142,-0.2044865122039232,15.459228273988115,8.222894104684777,5.170768505003559,0.4838836221190255,0.1253969548731184,0.3719784011408679,0.3119023449052756,0.048043977158166,0.2526208642176301,2,0,YGR179C
0.0005555555555555,0.260628987520196,1.04,0.0,0.2335365390743032,-0.249168915531823,4,55.723618090452256,0.4992368672281024,13.148462782909856,0.2134050201741008,0.0159938122500209,4.894334798312839e-14,0.0008333333333333,0.2725637030534737,1.03,0.0,0.2127143765413356,0.0417550814387257,7,108.89447236180904,0.4919118223938805,7.288432189385109,0.1810379091362679,0.0016666666666666,3.776321710744486,0.0005882352941176,0.4909351291546188,1.6800000000000002,0.0,0.3883291224415535,0.0323019868544564,3,92.06030150753767,0.5238566174328613,22.05104423556677,0.4898149216389356,0.0107565520606527,0.4757896482640374,0.0007142857142857,0.2172051132558573,0.8799999999999999,0.0,0.0035452781834627,-0.0589010421415701,3,102.46231155778896,0.4255400906648625,4.906445284601055,0.2376940734373682,0.0016666666666666,2.181431991161636,0.2781933460190641,0.0783403155013464,0.2127143765413356,-0.0583706157462136,0.1349699562868572,-0.249168915531823,14.16264640262058,6.069327525483315,7.288432189385109,0.5050017690182814,0.0136636513423615,0.4919118223938805,0.3413759399094294,0.1058664966659229,0.260628987520196,1,1,YHR159W
0.0005882352941176,0.1820946937959767,0.5900000000000001,0.0555555555555555,-0.4950442374652659,0.4964338905656214,6,14.233668341708542,0.482204965072313,6.5743020321813885,0.1066970943513395,0.0039393572539461,2.055162266123709e-15,0.0004166666666666,0.4278773107510558,1.56,0.0,0.3912311343732047,0.7336564585491644,10,20.30150753768844,0.5591647323950814,0.9424040623372048,0.7486325002141574,0.001760618139801,2.424011851845643,0.0,0.3516745654721137,1.11,0.0588235294117647,0.4480032857921158,-0.009170884151155,4,187.9899497487437,0.4957680058178278,5.316751062491093,0.3548933408883289,0.0050198850417747,0.1691385192576752,-2.9738116731030977e-18,0.2919882580809421,0.96,0.0,0.669299830536822,0.3294797503986069,3,359.62311557788945,0.8031451102169556,1.1621854470619353,0.3090388318654952,0.0020739779238359,3.040559530646198e-36,0.1147300609000182,0.431798016441591,-0.4950442374652659,0.4069731549878769,0.3097854447553315,-0.009170884151155,4.277819052336562,2.4137251261589503,0.9424040623372048,0.5123792344284074,0.0335425216062474,0.482204965072313,0.3205488566730487,0.1027257871244441,0.1820946937959767,2,0,YIL064W
-0.0005555555555555,0.3541574072863682,1.86,0.0,0.2931758478798911,-0.0479199655726268,3,70.96482412060301,0.4322743914200277,19.925042753478955,0.9602540864907306,0.0016666666666666,0.5915666626734967,0.0008333333333333,0.3558196718688961,1.27,0.0,-0.0101810718409357,0.0921660910272144,8,20.30150753768844,0.403063359681228,2.5701536255063107,0.0897345095791389,0.0059100986684518,0.0328890427406223,-2.938825653419532e-17,0.351802083396834,1.11,0.0,0.4137492108676245,0.0895757124187712,5,79.3467336683417,0.6095425545401759,17.96249209406312,0.6019735302772857,0.0016666666666667,0.1052164439184518,0.0007142857142857,0.1958302576108155,0.71,0.0,-0.414305747222393,0.4616550398671395,5,53.34170854271357,0.6333653413126538,4.796275451652521,0.1545966386086989,0.0029540798798943,2.319143798693457,0.2322479956355266,0.1783505416002864,-0.0101810718409357,0.0446072792911196,0.0654351882750687,-0.0479199655726268,13.485896157682795,7.760067763633184,2.5701536255063107,0.4816267685471438,0.0912328790275109,0.403063359681228,0.3539263875173661,0.0016482883815166,0.351802083396834,1,0,YPL074W
-2.755149050080811e-18,0.1807500711902878,0.62,0.0555555555555555,-0.0378660704149011,-0.0765977061664523,4,54.87688442211055,0.2885708877803192,9.89493362104585,0.109549824557781,0.0160587369349384,1.97907500666202e-21,-0.0004761904761904,0.7031255133533021,2.84,0.125,-0.6775319336781984,0.7285457912388911,8,20.30150753768844,0.6064908757951506,1.254462926193565,0.1562890680864031,0.0059719545483732,1.61179483877909e-06,0.0,0.1895505520031685,0.76,0.0,0.2298154505017712,0.1719996602070716,4,105.92964824120602,0.4284172928645877,15.73971315960601,0.1698845940346673,0.0094984188685066,1.5971274466162175,0.0007142857142857,0.3007957134410159,1.0699999999999998,0.0,0.4658914017728365,0.2332367667392193,3,426.0804020100503,0.6107608476964032,2.626400281863785,0.3300289051362778,0.0023424361408593,0.5278990090198388,-0.1618608511971094,0.380658068910914,-0.6775319336781984,0.2746492484265034,0.3366172072495613,-0.0765977061664523,8.963036568948475,5.950178858259902,1.254462926193565,0.4411596854800192,0.130102667464358,0.2885708877803192,0.3578087121822528,0.2442022822632758,0.1807500711902878,0,0,YGR016W
0.0005555555555555,0.3439876002646061,1.15,0.0,0.5772927596848739,0.0758549035821663,3,59.11055276381909,0.8607568716067601,29.17751750941863,0.2016827504766289,0.0116368425851568,9.070084543404595e-32,0.0,0.6208529079688146,2.57,0.0,0.6853803565062758,0.1282003363012339,4,117.1356783919598,0.7947412330605335,9.566405892279132,0.3837193760474696,0.0068699453489956,4.599505342438411e-19,0.00125,0.424718656877703,1.62,0.0588235294117647,0.293559848927772,0.0278385065673199,4,81.65829145728642,0.6263894474955097,20.29710877996807,0.164031513641742,0.009210957209963,9.943477517340672e-26,0.0007142857142857,0.2390595946535473,0.78,0.0,0.5133273934754777,0.3004793488634462,2,405.854271356784,0.6736998419224743,1.5823948178522766,0.1774972949199437,0.0058608111863564,2.905991186787885,0.5187443217063072,0.1652306816384629,0.293559848927772,0.0772979154835733,0.0409852488048687,0.0278385065673199,19.68034406055528,8.018072243555396,9.566405892279132,0.7606291840542677,0.0986736921598662,0.6263894474955097,0.4631863883703746,0.1162566827532385,0.3439876002646061,2,1,YLR455W
